,chavesig,ndvi_a_p05,ncorte,areaesti,linhas_falha_km,chuva_dia_p04,chuva_dia_p12,bal_hidrico_p12,bal_hidrico_p04,espacamento_m
561,5133016,0.683593,2.789178,19.59,0.0,0.064516,6.428538,2.06836,-2.419696,1.2
562,38202001,0.758284,2.0,32.51,0.0,2.690646,6.166044,1.13611,0.454799,1.5
563,9057001,0.661936,5.0,5.6899999999999995,0.0,2.744916,1.377419,-3.383053,0.714156,1.3
564,33248065,0.761036,5.0,49.14,0.0,1.878533,7.634204,3.044073,-1.10405,1.4
565,2300001,0.719755,4.0,1.74,0.0,3.359119,5.333466,1.970983,1.325786,1.4
566,4552001,0.729136,2.0,4.02,0.0,5.04289,1.078825,-1.427079,2.408181,1.4
567,2203106,0.766203,4.0,35.26,0.0,7.398111,0.44785,-2.098278,2.583974,1.2
568,5179023,0.689148,5.0,39.36,0.0,6.131466,0.808706,-2.433742,3.935332,1.0
569,90001142,0.667776,5.0,44.28,0.0,0.217325,8.710434,4.641128,-2.774934,1.2
570,3496001,0.747794,1.0,33.94,0.0,6.887242,3.230059,0.76856,3.864527,1.3
571,1803001,0.766974,2.96027,415.54999999999995,0.0,2.159972,0.880183,-2.963263,-0.705131,1.203725
572,45806097,0.570968,1.0,8.37,0.0,0.411271,3.786403,-0.243613,-1.538615,1.2
573,5177014,0.64543,2.0,96.71000000000001,0.0,9.515482,2.08526,-0.40158,6.212618,1.0
574,91654859,0.71698,4.0,6.59,0.0,0.0,6.792647,1.780461,-4.100653,1.3
575,2254177,0.762406,4.0,10.6,0.0,0.457059,3.783955,0.124141,-1.434962,1.4
576,82410001,0.757086,3.0,46.19,0.0,5.207025,6.923546,4.846482,0.721182,1.4
577,42113,0.765918,1.372991,35.47,0.0,3.578788,3.117862,-0.405224,-2.51343,1.206217
578,36093214,0.779672,1.0,36.98,0.0,0.0,8.121528,3.026368,-3.802209,1.5
579,31513001,0.714262,4.0,26.73,0.0,1.21791,0.121874,-3.902729,-2.981613,1.4
580,22315001,0.674243,1.501953,10.239999999999998,0.0,1.762074,5.197824,2.797614,-0.475936,1.3
581,92511002,0.760989,4.0,1.83,0.0,7.196475,3.11578,0.894003,2.939224,1.4
582,98498001,0.558334,5.0,5.56,0.0,11.911109,4.177254,1.94708,7.523962,1.4
583,92430001,0.764264,9.251843,120.71000000000002,0.0,4.555775,1.008947,-3.314881,1.259612,1.4
584,78245001,0.765591,9.0,12.09,0.0,0.798749,1.758997,-3.025005,-2.473219,1.4
585,9143161,0.712581,3.0,144.91,0.0,6.43918,6.542878,4.907878,3.141965,1.4
586,8299001,0.681446,5.0,1.1,0.0,8.079815,1.716909,-0.103132,4.187426,1.4
587,31569001,0.76063,2.123314,71.92999999999999,0.0,0.63042,1.280439,-3.531984,-2.473138,1.4
588,8733001,0.694053,1.784869,98.86999999999999,0.0,1.363306,5.760529,1.932983,-0.601892,1.32654
589,36095221,0.730494,4.0,59.68,0.0,2.981515,0.853449,-1.710137,-1.664154,1.4
590,90711466,0.689203,2.0,103.38,0.0,9.514783,2.457864,0.381151,5.839779,1.2
591,1372001,0.739539,3.763271,85.71000000000001,0.0,1.16999,1.789048,-3.64697,-0.960175,1.4
592,10956002,0.71977,1.0,48.650000000000006,0.0,0.833013,0.568855,-3.480367,-3.009834,1.0
593,47943110,0.709457,2.0,66.08,0.0,6.911746,1.984748,0.473412,3.249388,1.4
594,47435197,0.576199,4.0,22.41,0.0,1.993027,1.950589,-2.477031,0.257766,1.2
595,26276001,0.716671,6.143713,10.02,0.0,0.995919,4.498176,-0.151958,-1.364727,1.428543
596,3054,0.75191,3.0,3.42,0.0,3.304508,0.0,-3.810164,0.019975,1.25
597,39491001,0.817898,1.0,17.71,0.0,5.086843,3.391149,-1.36299,2.87117,1.5
598,67398001,0.70117,2.0,31.01,0.0,4.241828,2.693333,0.079383,0.347349,1.4
599,36057157,0.683705,7.0,49.23,0.0,0.947178,0.442976,-5.28027,-2.212621,1.5
600,45157001,0.760024,7.0,15.040000000000001,0.0,5.903125,0.693532,-1.56393,3.144231,1.3
601,63834002,0.664022,4.0,10.1,0.0,11.757533,2.503973,0.807306,8.326499,1.5
602,97117122,0.757812,2.0,5.19,0.0,4.602564,6.980579,2.262322,2.239514,1.25
603,9410476,0.696837,5.0,19.009999999999998,0.0,4.772895,2.201109,-2.620523,2.464455,1.4
604,33241059,0.696588,3.0,8.71,0.0,9.915498,1.354839,-1.656499,6.015498,1.4
605,90799616,0.717121,3.0,53.900000000000006,0.0,1.153087,1.576568,-3.717405,-1.11978,1.0
606,33231048,0.572677,4.0,159.32000000000002,0.0,5.577706,6.821606,2.794759,2.357151,1.2
607,8383001,0.680548,7.0,2.32,0.0,1.994381,0.0,-3.023628,-0.68923,1.3
608,56170088,0.847211,2.0,14.04,0.0,13.137177,1.651613,-1.918028,9.317822,1.4
609,70226001,0.5625,4.0,2.21,0.0,0.014621,3.4583,-0.13489,-1.828078,1.5
610,36028108,0.640596,3.0,76.04,0.0,0.115514,8.563462,4.071953,-3.448236,1.4
611,48350001,0.592004,6.062353,46.830000000000005,0.0,1.434521,4.036668,2.479532,-3.674934,1.4
612,45272002,0.669204,4.0,31.83,0.0,10.431385,3.103807,-0.916916,8.731336,1.4
613,6763001,0.51559,1.0,2.94,0.0,0.64138,7.540275,3.878222,-1.692016,1.3
614,40519087,0.669517,4.0,22.049999999999997,0.0,0.877866,4.490425,0.629534,-2.074837,1.2
615,4902001,0.659375,7.0,90.99,0.0,10.649121,1.196451,-0.775858,7.403712,1.4
616,867001,0.730102,11.221925,29.92,0.0,4.361769,7.941553,5.925415,-1.038898,1.363068
617,19825417,0.826414,2.0,7.7,0.0,5.661025,2.238884,-2.030636,3.852113,1.2
618,36560484,0.717078,5.732225,84.81,0.0,0.0,8.551465,4.069019,-4.574484,1.4
619,4037001,0.709045,3.0,104.25999999999999,0.0,3.747821,2.350848,-2.473293,1.788405,1.4
620,36029118,0.630017,4.043474,114.08999999999997,0.0,0.768036,5.21047,0.243394,-2.080981,1.5
621,77451129,0.733505,4.510553,159.67,0.0,1.628565,1.557179,-4.255973,-0.703088,1.4
622,2302001,0.772442,5.881885,15.07,0.0,4.367088,0.123333,-2.677706,1.022253,1.315793
623,90024025,0.697935,3.797353,123.16999999999999,0.0,14.490894,2.381671,-0.737227,10.666771,1.229175
624,97014059,0.7288,4.0,40.0,0.0,0.023603,2.594734,-1.749177,-2.855041,1.5
625,90847724,0.63347,3.0,41.71,0.0,6.116165,2.556197,0.415161,2.154257,1.2
626,91543374,0.68352,5.339436,128.36,0.0,2.71569,6.623041,1.691057,0.60781,1.25
627,81044123,0.712417,2.0,58.07000000000001,0.0,5.631486,2.06606,-0.8563,1.671032,1.4
628,1527001,0.776507,3.0,16.59,0.0,0.0,12.294635,8.40444,-2.37818,1.0
629,35008031,0.814342,2.0,42.89,0.0,6.897091,0.0,-2.851159,2.38506,1.2
630,3498001,0.718823,7.0,9.23,0.0,5.384804,3.778711,2.204881,1.143193,1.3
631,61105097,0.631977,3.0,18.939999999999998,0.0,0.40661,0.724851,-2.186568,-1.934635,1.2
632,98152001,0.69827,2.0,6.74,0.0,10.863149,1.634091,-1.087321,6.768375,1.4
633,94502001,0.70697,3.0,16.83,0.0,3.036089,5.517294,1.301417,0.443958,1.4
634,90680525,0.695041,4.0,48.22,0.0,1.728329,8.128592,3.795365,-1.352043,1.0
635,25007014,0.714529,4.0,16.32,0.0,3.949111,0.0,-1.78983,-0.39906,1.4
636,36058158,0.73319,2.0,33.66,0.0,3.556737,0.505349,-4.112705,0.449509,1.5
637,79388001,0.760207,3.0,1.9,0.0,4.473982,2.897426,0.453135,0.027894,1.4
638,38276001,0.790441,2.0,15.760000000000002,0.0,0.752061,1.725292,-3.804348,-1.563256,1.4
639,85396003,0.824223,1.0,17.04,0.0,5.649653,3.806033,-0.308293,2.854406,1.4
640,94343001,0.728791,6.0,6.5,0.0,12.823084,1.087151,-1.585972,8.405876,1.4
641,10067,0.791668,6.0,37.099999999999994,0.0,4.969105,2.324816,-0.312299,-0.576057,1.25
642,33291114,0.722315,3.0,48.38,0.0,7.146149,3.849969,-1.393577,5.081031,1.4
643,10632001,0.753129,5.0,12.05,0.0,0.140243,7.091993,2.054969,-3.501179,1.358838
644,81011057,0.617393,3.0,60.31,0.0,10.374732,1.318136,-2.016039,5.983724,1.4
645,2814001,0.620237,4.0,3.91,0.0,1.755798,4.647532,2.276972,-0.882532,1.3
646,40001008,0.692851,5.0,35.21,0.0,9.277758,1.907736,-2.452264,7.687436,1.2
647,2283206,0.773618,3.0,22.370000000000005,0.0,4.289707,2.56504,0.457565,1.714838,1.4
648,19619336,0.763825,3.0,16.909999999999997,0.0,2.189032,1.186812,-2.218533,-1.003157,1.2
649,77499186,0.75268,5.45269,91.63000000000001,0.0,2.932809,4.39008,-0.767676,0.54929,1.0
650,78275001,0.756905,13.0,0.98,0.0,0.143186,0.012344,-4.09452,-3.444033,1.4
651,78855001,0.734444,4.0,2.52,0.0,6.977287,0.723567,-2.069001,2.188054,1.4
652,77514213,0.75644,2.325799,284.47,0.0,2.864032,4.183468,1.512745,-2.785407,1.2
653,4001,0.712762,3.93968,27.519999999999996,0.0,8.473108,1.166667,-1.231735,4.032108,1.431323
654,31246002,0.782936,2.0,31.79,0.0,0.112801,10.226453,5.639438,-3.964334,1.4
655,67423001,0.637218,7.0,2.31,0.0,3.939014,4.78,-0.470444,1.648362,1.3
656,91544395,0.758395,2.0,75.12,0.0,1.995903,3.470642,-1.646618,-0.121212,1.2
657,60009038,0.732969,5.0,4.97,0.0,1.906439,2.022581,-1.816982,-0.858657,1.4
658,4128059,0.757277,1.0,36.0,0.0,4.653034,2.693333,0.13714,0.915012,1.4
659,90613070,0.637752,3.0,66.46,0.0,1.957073,3.198966,-2.16668,-0.203805,1.25
660,34099001,0.628538,2.082423,20.14,0.0,11.283529,1.431331,-1.7468,7.193312,1.4
661,4000003,0.705755,1.0,65.88,0.0,7.935452,5.402363,3.481605,4.600851,1.2
662,77436109,0.734125,3.0,45.24,0.0,5.126524,2.845157,-2.673133,2.700761,1.2
663,78862001,0.720942,3.0,4.67,0.0,0.198997,6.408546,0.850839,-3.708106,1.4
664,36560488,0.666284,3.759012,39.67,0.0,0.119933,6.007562,1.038528,-3.152643,1.4
665,79426001,0.688034,4.797417,12.39,0.0,4.342731,0.0,-3.474856,1.149651,1.4
666,38927001,0.678079,3.426176,85.88000000000002,0.0,8.570963,0.00312,-3.823491,4.732843,1.4
667,45011016,0.739777,2.0,33.81,0.0,0.0,5.583996,1.444584,-3.127241,1.2
668,97041086,0.750667,1.0,29.12,0.0,0.0,3.196403,-1.290934,-2.438514,1.2
669,5231056,0.696065,1.0,9.68,0.0,0.0,3.624294,-0.359218,-2.07082,1.2
670,56204121,0.783826,5.317757,39.59,0.0,0.0,5.461163,-0.019256,-5.081023,1.4
671,50172002,0.492816,1.0,100.97,0.0,14.497215,3.574731,1.109325,11.096366,1.5
672,85192202,0.755955,6.0,146.84,0.0,5.658277,0.328752,-3.14959,0.880064,1.4
673,45507135,0.698866,1.0,16.669999999999998,0.0,9.008168,1.634542,-0.156492,4.595697,1.2
674,64196002,0.784788,4.0,11.96,0.0,6.362972,3.841183,1.872011,3.201478,1.4
675,5122051,0.706325,2.924638,115.30999999999999,0.0,6.384625,1.863411,0.258079,3.025538,1.0
676,82350001,0.821476,3.0,22.0,0.0,12.260843,1.651613,-1.883337,8.039867,1.4
677,31297001,0.727326,6.0,40.28,0.0,0.403323,9.552249,4.495032,-3.104488,1.4
678,63491001,0.642116,7.880721,7.21,0.0,1.774468,4.656269,0.779886,-0.223752,1.3
679,45350001,0.678794,6.0,8.17,0.0,2.02544,0.138437,-1.844481,-1.696517,1.3
680,13001,0.763528,4.068073,135.15,0.0,6.471653,1.62425,-0.969632,1.439272,1.4
681,31311001,0.746104,5.0,4.49,0.0,4.351342,4.699897,-0.3178,1.488655,1.4
682,61002068,0.702406,3.0,15.2,0.0,6.194235,1.289835,-2.284502,4.257602,1.5
683,56685001,0.676694,1.850889,100.06,0.0,2.612463,0.137998,-4.578131,-0.937537,1.5
684,92365001,0.758395,6.0,6.43,0.0,10.651254,2.66129,0.31578,6.710046,1.4
685,77446123,0.718815,3.0,53.970000000000006,0.0,0.585004,5.387399,0.768846,-2.088503,1.2
686,36011076,0.638558,6.319048,63.47,0.0,0.721736,4.14905,-0.530237,-1.942597,1.4
687,470001,0.587617,4.0,2.41,0.0,6.101946,1.242984,-2.142888,2.06624,1.4
688,82292001,0.766948,2.038648,208.54999999999998,0.0,3.809484,0.648609,-3.982777,0.479808,1.4
689,47710001,0.67123,10.0,3.09,0.0,0.372381,3.918791,-0.256274,-1.32413,1.3
690,78465002,0.75168,3.226604,42.85,0.0,2.187376,1.255685,-1.908187,-2.722248,1.4
691,94556001,0.727117,7.0,7.109999999999999,0.0,5.410228,1.036123,-3.734648,2.74535,1.4
692,36197356,0.683936,4.0,10.39,0.0,2.627902,0.302667,-2.4535,-1.128598,1.5
693,25073103,0.798569,2.0,166.05999999999997,0.0,1.551816,2.709759,-2.026355,-0.390895,1.5
694,38426001,0.738092,5.310603,129.49,0.0,4.580182,0.844811,-1.782309,-0.013667,1.496324
695,45719104,0.649298,2.0,14.1,0.0,0.041859,5.179385,1.479248,-1.787076,1.2
696,97654001,0.754991,9.0,4.76,0.0,1.878165,3.270896,-1.763613,-0.302463,1.4
697,78989004,0.735306,8.924419,36.120000000000005,0.0,2.750128,5.102602,2.66724,-2.850638,1.4
698,94345001,0.694032,7.0,4.7,0.0,0.403321,3.743519,-1.410322,-2.720758,1.4
699,95349001,0.657189,2.0,22.19,0.0,5.993519,4.624213,0.012586,2.527297,1.4
700,91580786,0.697741,2.0,55.96,0.0,1.2398,1.758519,-2.419129,-2.237051,1.2
701,22025001,0.736106,2.0,3.79,0.0,1.014354,4.903333,0.136701,-0.567001,1.3
702,5008128,0.713281,3.0,42.46,0.0,0.02946,3.657661,-0.307582,-1.809025,1.2
703,81123467,0.751779,2.980598,128.85,0.0,9.801127,0.527708,-2.129923,5.561842,1.2
704,38433001,0.796361,2.0,26.72,0.0,0.601163,1.301252,-3.192199,-2.583394,1.5
705,2237154,0.763933,5.810367,23.73,0.0,5.775725,0.599575,-1.865178,2.433239,1.4
706,35007020,0.771554,6.0,61.14,0.0,9.834538,2.739381,0.222488,5.550156,1.5
707,25115167,0.79411,2.0,37.05,0.0,5.424987,3.322424,-1.272554,3.166645,1.5
708,56502002,0.813112,2.41449,40.58,0.0,1.439125,0.203032,-4.17333,-1.879173,1.306087
709,92367001,0.765648,7.0,5.640000000000001,0.0,7.592665,6.495418,1.694977,5.434532,1.4
710,9864789,0.770772,2.0,26.69,0.0,2.88523,3.142087,-1.496057,0.903911,1.4
711,31281001,0.615014,7.0,16.09,0.0,3.027553,2.793501,0.486596,-1.941862,1.4
712,97005011,0.737209,5.0,6.34,0.0,0.522903,3.130187,-1.666302,-1.927297,1.5
713,22736001,0.667387,1.93531,22.259999999999998,0.0,1.249937,4.396134,0.933309,-0.504267,1.3
714,65208001,0.550172,4.0,9.58,0.0,8.005376,1.420084,-0.365059,3.629404,1.3
715,6738001,0.517635,11.0,5.369999999999999,0.0,0.786759,8.802374,5.306198,-1.456261,1.3
716,68581001,0.620269,1.0,11.920000000000002,0.0,2.346679,1.741104,-1.659198,-0.01513,1.5
717,93612001,0.750297,4.65568,14.26,0.0,8.302339,2.973211,0.739541,4.05941,1.4
718,94432001,0.712219,8.0,8.51,0.0,0.0,1.523799,-3.626335,-2.549078,1.4
719,78035001,0.769445,11.0,5.94,0.0,7.352359,0.687169,-2.097743,2.412838,1.4
720,8000004,0.731675,1.0,45.980000000000004,0.0,4.274839,1.793246,0.016788,0.247306,1.2
721,9366482,0.787743,5.0,17.009999999999998,0.0,2.207629,5.4418,1.647338,0.344522,1.4
722,10681001,0.70444,5.0,2.94,0.0,3.05917,0.0,-4.021301,-0.485484,1.4
723,7253001,0.694675,6.0,6.99,0.0,1.773375,0.171947,-1.850806,-1.876062,1.3
724,10667001,0.77295,3.0,1.61,0.0,0.792456,2.694512,-3.027941,-1.424093,1.4
725,48147001,0.747491,7.382901,24.680000000000003,0.0,0.0,0.0,-3.239614,-2.58956,1.337399
726,22568002,0.83927,2.0,22.43,0.0,4.556633,2.693333,0.139679,0.906134,1.4
727,90011007,0.711706,4.873007,37.01,0.0,3.884841,0.151743,-2.648572,-0.392666,1.412699
728,63152001,0.667619,6.0,44.45,0.0,4.022634,1.963394,-2.853946,2.047643,1.3
729,4052008,0.730456,5.0,16.25,0.0,1.637796,2.022581,-1.58997,-1.330412,1.4
730,90001140,0.697961,2.247867,42.2,0.0,1.659382,2.240013,-2.276131,-0.275534,1.4
731,94460001,0.747443,5.104403,61.779999999999994,0.0,4.984305,0.006068,-2.765858,0.691576,1.4
732,97923001,0.502893,5.0,5.6,0.0,11.942171,1.704072,-1.395244,7.572088,1.4
733,97036073,0.725797,4.0,11.05,0.0,2.832293,2.897982,0.449891,-0.704197,1.4
734,9170181,0.633129,2.0,14.63,0.0,4.723536,4.177488,2.932945,0.867124,1.4
735,77306043,0.780716,4.359417,71.31,0.0,3.547447,0.172705,-4.049589,0.127214,1.403912
736,45307001,0.674135,8.307076,7.49,0.0,10.615441,0.91769,-0.706006,7.209127,1.3
737,31006001,0.783952,1.0,31.87,0.0,8.286431,3.458446,0.648855,3.324675,1.4
738,25068097,0.720251,2.0,36.129999999999995,0.0,3.405175,4.426255,1.949111,-1.402571,1.5
739,48132001,0.671853,3.0,1.99,0.0,5.742868,4.313379,0.383139,3.349817,1.25
740,9914001,0.634969,7.0,13.58,0.0,1.32045,5.39,0.748863,-0.419361,1.3
741,85496001,0.747061,2.0,21.46,0.0,0.884637,3.998246,0.181579,-1.805685,1.4
742,60012045,0.743213,2.59353,92.43,0.0,6.677211,1.60541,-0.290865,2.395753,1.2
743,19121266,0.832855,3.858423,191.98,0.0,3.835844,1.433463,-1.441364,0.363463,1.4
744,48402001,0.748096,1.0,9.37,0.0,0.583903,4.626933,0.617788,-2.080063,1.5
745,10332001,0.76606,4.0,12.16,0.0,7.923444,2.167595,-1.493336,3.379361,1.4
746,50162001,0.636986,3.0,142.26999999999998,0.0,3.004329,0.0,-3.083933,-1.324858,1.5
747,22432001,0.707638,6.0,5.67,0.0,0.0,5.929507,2.120037,-2.575133,1.3
748,37789001,0.774219,8.0,7.61,0.0,6.238418,0.0,-2.845929,1.725775,1.5
749,47696001,0.584506,1.0,5.640000000000001,0.0,1.191823,0.77709,-1.982298,-2.267397,1.5
750,3381001,0.713976,4.0,4.22,0.0,13.948657,1.369429,-0.454476,10.542271,1.3
751,26208001,0.713289,6.504927,61.910000000000004,0.0,2.104841,4.2565,-0.434413,0.071572,1.4
752,26320001,0.734809,4.229801,15.1,0.0,4.861758,0.993184,-1.412176,0.573358,1.47702
753,46204021,0.690233,1.0,88.54,0.0,2.4385,0.165952,-2.066122,-0.815409,1.2
754,78338002,0.66227,1.0,24.2,0.0,1.514893,0.204927,-5.961922,-2.05143,1.4
755,9187216,0.816978,2.0,22.84,0.0,5.313089,7.2858,5.545266,1.333528,1.25
756,90532178,0.737893,3.0,51.2,0.0,2.451756,0.242408,-5.163468,0.036149,1.5
757,90507012,0.792284,4.0,27.689999999999998,0.0,0.498745,3.888106,-0.398099,-1.941105,1.25
758,81103439,0.545026,2.299735,109.63,0.0,0.0,0.359591,-4.806052,-3.122281,1.2
759,4052003,0.752595,3.02364,91.37,0.0,5.170351,1.317506,-1.623827,2.820697,1.280946
760,64314001,0.683385,4.235294,8.33,0.0,1.486906,5.255924,2.913361,-0.946578,1.382353
761,42059001,0.72759,5.662675,25.05,0.0,1.691636,1.079289,-2.762646,-1.144285,1.4
762,7749001,0.686383,2.0,3.21,0.0,2.532911,0.618032,-1.74324,-0.331532,1.3
763,42054001,0.778193,3.148636,10.629999999999999,0.0,7.455253,4.513787,-0.074171,5.540094,1.426623
764,36122261,0.760395,2.0,12.31,0.0,0.242003,0.220169,-3.803101,-3.314163,1.2
765,19461290,0.765405,2.0,189.65000000000003,0.0,6.792669,8.695237,7.041482,2.793305,1.2
766,78187002,0.72312,3.0,2.9,0.0,7.786833,1.296413,-1.846028,3.287524,1.4
767,1578001,0.743486,2.0,19.05,0.0,0.813999,9.090549,4.511138,-2.411598,1.2
768,25052078,0.749775,9.0,18.23,0.0,2.977904,0.831795,-2.158851,-0.164355,1.4
769,5006013,0.629861,7.0,2.75,0.0,13.618785,0.659433,-1.316368,10.437375,1.4
770,97025015,0.720558,3.0,58.510000000000005,0.0,5.700773,3.230851,-1.273028,3.736483,1.25
771,26952001,0.723501,8.0,6.16,0.0,0.760465,3.647888,0.405953,-1.792868,1.5
772,31566001,0.792262,1.0,23.29,0.0,0.0,9.238956,3.591461,-4.50976,1.4
773,61110102,0.692465,4.0,24.7,0.0,2.301447,1.558065,-1.5451,-0.662368,1.4
774,85498002,0.738044,3.0,99.19,0.0,0.865438,0.200882,-4.35073,-2.335839,1.4
775,3383001,0.736814,2.299127,4.58,0.0,9.690371,0.05659,-1.798678,5.85199,1.485371
776,33219033,0.729941,6.0,295.89,0.0,5.36491,1.179278,-1.863579,0.496107,1.4
777,34274002,0.721095,3.0,106.32,0.0,1.09994,0.103516,-3.98949,-2.49972,1.4
778,19002810,0.774561,2.0,16.62,0.0,5.004802,6.438025,4.441775,0.097938,1.5
779,63148001,0.761633,2.0,2.01,0.0,0.870881,3.898352,-0.615233,-1.061991,1.4
780,5263079,0.747291,4.0,12.15,0.0,1.823794,3.162885,-1.790578,0.03675,1.0
781,90021234,0.50647,2.0,20.83,0.0,0.82116,0.737912,-3.017634,-3.238186,1.2
782,1528002,0.768499,2.0,104.80000000000001,0.0,7.368414,1.33267,-0.612491,2.984987,1.2
783,81087409,0.695078,5.0,345.33,0.0,3.594589,4.6554,-0.202918,1.108092,1.4
784,25000005,0.74978,6.258458,25.419999999999998,0.0,2.506183,0.890314,-3.096783,-0.179738,1.4
785,78499001,0.752646,6.005251,53.32000000000001,0.0,0.743503,4.853216,0.278508,-2.244295,1.4
786,90016033,0.781522,3.433574,27.7,0.0,1.398115,2.48855,-1.975897,-0.499388,1.5
787,38507001,0.788963,2.0,59.650000000000006,0.0,1.437053,3.065598,-2.251045,-1.03065,1.4
788,23145001,0.653397,3.316103,20.12,0.0,10.515624,0.153527,-1.633507,6.630153,1.346521
789,5108031,0.595381,1.0,41.86,0.0,1.387573,3.152329,-1.249081,-0.698642,1.2
790,9894802,0.688225,4.0,5.26,0.0,2.567569,0.0,-3.369755,-1.302475,1.4
791,78147002,0.684251,3.521708,13.82,0.0,1.514893,0.893164,-5.221492,-2.011184,1.4
792,47612002,0.621975,1.0,8.61,0.0,8.559204,1.662528,0.140843,4.823518,1.3
793,9705001,0.754308,3.0,162.99,0.0,3.137422,0.481072,-1.597717,0.141608,1.4
794,22693001,0.523398,4.0,7.21,0.0,5.109095,2.280591,-1.518419,3.605447,1.3
795,92432001,0.800403,7.0,3.76,0.0,6.830007,2.709003,-2.233397,4.785698,1.4
796,31228001,0.691286,4.0,37.5,0.0,0.755662,6.419554,2.591009,-2.937125,1.4
797,61107099,0.778757,1.0,11.1,0.0,1.287351,1.984298,-1.438105,-0.89634,1.2
798,78980001,0.718619,7.993163,39.489999999999995,0.0,0.922699,4.283113,-0.059283,-1.715861,1.4
799,1434001,0.654592,5.0,6.66,0.0,0.129032,7.485801,2.810287,-3.282169,1.4
800,63961001,0.638088,2.0,7.26,0.0,0.0,0.0,-3.240893,-2.613863,1.4
801,19335575,0.711637,6.0,29.509999999999998,0.0,9.896862,9.621539,5.633898,8.280348,1.35
802,36019087,0.765968,3.0,13.01,0.0,2.619363,0.0,-2.6086,-1.806359,1.5
803,33002002,0.598047,6.0,6.81,0.0,4.8358,1.034778,-1.493502,-0.336092,1.4
804,82322001,0.696593,2.56732,30.6,0.0,4.260121,0.156155,-4.578048,0.945333,1.4
805,35004007,0.774019,5.134873,144.21000000000004,0.0,0.893504,0.097915,-3.356189,-3.316297,1.5
806,56214138,0.751168,2.0,55.099999999999994,0.0,5.513374,0.028243,-3.058851,0.682927,1.2
807,60035124,0.739249,1.0,77.84,0.0,2.150403,2.803059,-1.457919,0.257384,1.2
808,48347002,0.724771,3.112847,42.89,0.0,0.824663,2.308817,-0.437728,-0.783418,1.3
809,2169152,0.638995,2.115346,39.36000000000001,0.0,1.506978,1.122672,-2.023673,-0.70746,1.2
810,1903001,0.661386,2.0,9.79,0.0,8.951845,3.833636,1.212146,4.767882,1.4
811,94967002,0.707014,2.55642,108.03,0.0,0.0,6.440696,1.202009,-3.506472,1.4
812,10693001,0.698721,8.817438,39.10999999999999,0.0,6.744825,0.561827,-1.997278,2.673354,1.3
813,1189002,0.725405,4.702778,18.0,0.0,1.922512,1.074279,-2.577334,-1.100821,1.4
814,40512060,0.690505,3.0,76.9,0.0,3.07213,2.49183,-0.185261,-1.738303,1.2
815,40504051,0.588695,3.925031,16.14,0.0,2.039064,0.391745,-2.064463,-1.659654,1.4
816,19521002,0.713611,4.0,2.0,0.0,4.780928,4.626208,0.060753,2.803142,1.4
817,56199115,0.777455,3.0,45.61,0.0,0.061056,3.442772,-1.434144,-3.111583,1.2
818,90834760,0.698856,3.0,81.95,0.0,9.149711,4.472969,2.007588,4.678744,1.25
819,38335001,0.695918,5.0,13.82,0.0,0.514501,4.348314,-0.714322,-2.55739,1.4
820,90039021,0.749396,4.0,15.030000000000001,0.0,4.755063,1.587094,-0.290528,0.256336,1.5
821,4613001,0.694664,3.0,32.349999999999994,0.0,1.117669,1.201481,-1.578477,-1.835622,1.5
822,9136141,0.719853,6.0,12.73,0.0,3.261201,3.683175,0.252769,-0.108953,1.5
823,38421002,0.756238,6.785714,8.82,0.0,8.747518,0.038077,-3.813403,4.967406,1.4
824,5008126,0.759926,4.9489,56.36,0.0,1.738298,1.74847,-1.731145,-0.468311,1.218595
825,5010030,0.701389,2.343599,16.560000000000002,0.0,3.760002,3.708441,-0.503055,1.917058,1.2
826,550002,0.67705,7.069297,49.93000000000001,0.0,7.568791,2.307493,-0.239824,2.753827,1.4
827,90690461,0.665807,3.0,45.28,0.0,9.241641,2.4,0.078209,5.054968,1.0
828,5291082,0.780618,2.0,290.56000000000006,0.0,2.487676,0.493992,-1.782041,-0.561447,1.2
829,48433001,0.737986,1.430701,18.11,0.0,1.428188,3.697463,-0.809606,-0.160193,1.5
830,46223041,0.721289,5.0,32.1,0.0,6.694392,1.769375,-0.058174,2.829751,1.4
831,91660865,0.752875,4.306558,65.11000000000001,0.0,0.949516,6.900936,1.928897,-3.109235,1.210751
832,25121179,0.786905,6.0,24.03,0.0,4.029363,0.0,-3.474941,1.161241,1.4
833,78178002,0.728619,2.0,45.46,0.0,8.587601,0.832199,-2.397585,4.130039,1.4
834,4088001,0.69515,6.725886,101.60000000000001,0.0,4.494048,6.651046,3.24879,2.550065,1.304104
835,6097001,0.613896,4.543726,5.26,0.0,8.539211,1.250578,-0.2496,4.71156,1.4
836,10885002,0.717647,7.0,6.44,0.0,0.548592,1.642705,-4.323366,-2.149257,1.3
837,93543001,0.684164,5.461159,93.19999999999997,0.0,1.040877,3.079318,-1.253616,-1.346603,1.4
838,63008001,0.639318,2.0,16.72,0.0,8.731161,2.885845,1.144118,5.338977,1.5
839,93382001,0.790706,7.368644,11.8,0.0,5.431824,1.032805,-3.686142,2.731932,1.4
840,19420002,0.804603,4.0,48.29,0.0,1.932778,0.041573,-2.944036,-1.422516,1.2
841,11154001,0.673111,3.327733,39.88,0.0,4.059072,6.059916,2.219309,1.698917,1.2
