chavesig,tch,ndvi_a_p05,ncorte,areaesti,linhas_falha_km,chuva_dia_p04,chuva_dia_p12,bal_hidrico_p12,bal_hidrico_p04,espacamento_m
67132001,58.697212,0.69802,3.0,15.61,0.0,3.51357,0.093031,-1.730005,-0.347961,1.4
90891670,68.404181,0.734516,7.237788,21.7,0.0,4.39667,1.758049,-3.467399,1.860996,1.4
19002812,35.736669,0.733729,2.0,24.380000000000003,0.0,4.790431,0.509555,-3.602475,2.575397,1.5
64832001,92.616362,0.764107,2.0,12.59,0.0,0.726807,2.682086,0.058566,-0.927171,1.4
36180336,63.420756,0.644581,6.0,28.0,0.0,0.814455,3.625774,-1.056678,-1.985914,1.4
51855010,76.074204,0.70186,5.0,183.01000000000002,0.0,2.211648,8.607207,4.219487,-0.680747,1.5
60014055,65.157026,0.723462,2.29866,59.699999999999996,0.0,2.233912,0.813656,-1.343027,-0.813679,1.2
50162009,87.16838,0.82411,3.0,15.56,0.0,6.53528,2.206118,-0.821954,3.618824,1.5
2137225,93.280421,0.76137,3.0,76.94,0.0,6.594796,4.033196,2.45463,2.698959,1.2
1283002,101.826466,0.778102,3.0,32.24,0.0,1.130859,3.404382,-1.734234,-0.945582,1.4
93237001,69.849138,0.702377,3.0,4.64,0.0,1.127302,1.54,-3.77288,-1.341377,1.4
550001,100.765864,0.75098,2.277899,9.14,0.0,12.786044,1.512446,-1.046681,8.346142,1.4
98167001,77.822727,0.718396,6.0,4.4,0.0,1.736713,4.512565,-0.138948,-0.93364,1.4
68329001,60.493061,0.704583,5.48312,8.59,0.0,6.035959,4.071145,2.220632,2.164795,1.4
38759001,72.612179,0.753643,8.125,12.48,0.0,4.50602,1.450233,-1.492438,0.174627,1.4
45714099,58.121285,0.683394,4.0,141.65,0.0,0.595064,1.093244,-2.534214,-2.821739,1.2
60012048,73.443217,0.717713,4.0,42.53,0.0,9.268413,3.023629,0.869193,5.833399,1.429697
37501001,69.745665,0.773399,3.0,17.3,0.0,7.40032,0.262589,-2.447761,3.759528,1.5
2516001,65.806838,0.731499,3.177778,11.7,0.0,1.784091,4.445524,1.983633,-0.358909,1.3
45002004,55.869937,0.669816,2.0,17.53,0.0,1.638058,4.055762,0.729687,-0.135164,1.2
78445001,67.055965,0.747259,5.0,7.680000000000001,0.0,4.591781,0.351658,-3.830761,0.470788,1.4
85570001,107.290931,0.505924,2.0,24.37,0.0,1.19267,2.181287,-2.962921,-1.191516,1.4
38288001,82.681614,0.731987,4.0,4.46,0.0,4.381287,6.567466,3.37465,0.64531,1.4
30210026,93.643415,0.709552,1.0,72.97,0.0,0.021422,1.601698,-3.25203,-3.183745,1.4
40524166,47.908926,0.602401,6.0,38.54,0.0,17.166842,1.949298,-0.599956,14.076519,1.5
47782001,77.694363,0.774583,5.0,4.91,0.0,1.869959,0.274258,-2.099935,-1.078428,1.3
70246002,79.207983,0.697032,2.0,9.52,0.0,0.278786,2.491198,-0.744677,-2.586999,1.5
537001,56.388104,0.676735,7.431227,26.9,0.0,6.949824,2.37443,0.175172,3.00794,1.36948
56537001,67.830815,0.6869,6.0,57.57,0.0,13.018383,1.848684,-1.518081,8.664278,1.4
81016068,88.368737,0.721914,1.0,41.71,0.0,3.693934,4.04579,1.298466,-1.295145,1.2
31272001,36.050746,0.699751,1.0,16.37,0.0,1.717042,5.118103,0.056813,-0.702958,1.5
90751394,27.81479,0.548777,6.0,26.42,0.0,1.776305,2.373333,-2.007517,-0.879766,1.0
34019001,103.333508,0.787,2.0,57.33,0.0,3.146737,0.036514,-3.32096,-1.392252,1.4
19314962,32.920097,0.704477,4.0,4.13,0.0,0.0,4.028176,-0.928942,-3.291076,1.4
67060001,99.008214,0.787822,3.0,9.74,0.0,1.427446,1.56129,-3.331538,-0.653955,1.4
5258075,84.626667,0.733059,3.0,27.0,0.0,1.661327,8.45213,4.766406,-1.002325,1.0
56603001,97.296,0.80151,2.0,17.5,0.0,2.817134,0.648691,-4.633585,0.205505,1.5
23252002,93.215458,0.655212,1.091659,53.35,0.0,2.463241,0.408582,-1.81449,-0.674751,1.2
39420002,74.199466,0.741278,3.634401,42.15,0.0,0.002152,8.390085,3.962869,-2.965076,1.5
36203362,85.706004,0.728826,3.0,24.15,0.0,7.140747,0.008477,-3.825116,3.330359,1.4
5097007,52.629626,0.72588,4.0,114.83,0.0,2.031836,2.815665,-1.374335,0.244739,1.2
36678521,63.376005,0.743402,5.0,33.589999999999996,0.0,0.206873,9.137641,4.526002,-3.225971,1.5
38189001,101.0559,0.745073,4.308919,119.74,0.0,3.741545,0.814955,-1.759141,-0.86616,1.4
79603001,85.565837,0.780271,2.370244,52.56,0.0,4.624898,0.495075,-2.529358,-0.27866,1.4
34025001,66.230602,0.680413,3.547273,147.44000000000003,0.0,1.351994,6.101962,2.265699,-2.152111,1.4
90897692,52.769594,0.736389,5.0,10.59,0.0,4.7467,0.694384,-4.534482,2.404049,1.4
25137202,93.101952,0.685422,2.0,4.61,0.0,4.683345,0.548972,-2.497435,1.486898,1.5
77472155,60.808163,0.739984,4.0,6.23,0.0,0.157146,2.504012,-1.753881,-3.19194,1.2
91738699,105.715508,0.665102,1.0,77.12,0.0,3.733658,3.007765,1.026741,-1.133849,1.2
25241214,59.104572,0.738135,3.0,42.65,0.0,2.015344,4.483011,-0.599114,-0.273383,1.5
9115170,43.302439,0.610439,2.0,8.2,0.0,10.464838,3.894492,1.939751,5.921478,1.4
4113001,80.817772,0.698069,1.0,57.730000000000004,0.0,5.664685,1.373805,-1.509581,3.26508,1.2
4845003,76.513158,0.67044,6.0,6.08,0.0,1.310537,5.656221,3.254445,-0.964116,1.4
38031001,80.93374,0.756904,3.0,39.39,0.0,7.432657,1.456846,-1.05586,3.144688,1.4
68198003,100.741463,0.739459,5.313008,12.299999999999999,0.0,2.995948,0.554259,-1.499177,0.032664,1.4
39106001,63.200384,0.674816,9.825983,20.86,0.0,5.505634,0.540552,-4.245438,2.802646,1.4
78147001,80.736122,0.752442,4.0,10.34,0.0,4.877806,0.0,-3.475263,1.720037,1.4
9158106,109.404661,0.685642,1.0,9.44,0.0,2.133362,5.016331,1.033214,0.228269,1.2
92215001,74.500586,0.695278,2.287808,17.060000000000002,0.0,2.321127,1.389118,-2.742458,-0.488465,1.4
79321001,81.494634,0.754706,3.509046,32.61,0.0,5.345184,0.995684,-1.715345,1.113838,1.412695
77308058,99.414365,0.827948,6.748619,28.96,0.0,8.199545,2.05591,-1.580524,3.455039,1.4
22477001,36.252446,0.503694,5.0,1.12,0.0,2.313449,0.166691,-2.070455,-0.956973,1.4
19235561,98.664078,0.745994,1.0,20.599999999999998,0.0,6.518225,4.718636,2.806109,2.342517,1.4
97375164,78.091202,0.665734,1.0,74.56,0.0,0.0,6.439709,1.293989,-3.493962,1.2
65156005,75.013632,0.711344,3.0,57.949999999999996,0.0,1.221904,2.04311,-2.520491,-0.548245,1.2
10780001,90.468524,0.735261,1.638803,9.690000000000001,0.0,1.956401,0.658662,-2.756562,-2.025313,1.4
45309001,34.129676,0.695667,6.0,8.02,0.0,10.399588,0.91769,-0.695667,6.931037,1.3
97006012,91.632117,0.758115,2.0,55.489999999999995,0.0,5.250789,3.11269,-1.539711,3.115483,1.25
8232001,42.6597,0.701097,5.0,46.53,0.0,5.595753,1.853021,0.064597,1.555439,1.4
6449001,91.469027,0.706832,7.0,2.26,0.0,2.471147,0.171947,-2.00265,-0.87577,1.3
26058001,56.118644,0.688566,7.471751,3.54,0.0,2.571475,0.095477,-3.510485,-0.496305,1.4
90651238,92.090137,0.721804,7.0,21.19,0.0,2.197547,5.114817,2.112088,-1.302489,1.5
30107,64.877811,0.778051,1.0,62.69000000000001,0.0,4.420524,5.988278,1.197052,2.087492,1.2
11107001,62.678905,0.733234,6.0,29.13,0.0,4.774529,0.054856,-3.359799,-0.782908,1.4
98358001,61.996898,0.742371,8.364012,19.340000000000003,0.0,4.659128,4.541294,2.019918,0.042865,1.3
9651001,64.02189,0.659487,3.729204,77.66,0.0,9.992035,9.322098,5.447519,8.249183,1.426436
91503550,74.821198,0.677919,4.0,295.40999999999997,0.0,6.297109,1.679506,-0.448818,1.813704,1.0
4449001,72.235224,0.735263,5.233766,40.04,0.0,3.116548,3.617731,-1.258562,1.543841,1.3
98290001,53.150195,0.641307,5.914397,38.55,0.0,4.759873,7.036525,2.328119,2.383741,1.3
5021044,81.511422,0.807038,3.0,48.59,0.0,2.522896,0.512463,-3.03409,0.492578,1.5
22798001,119.561753,0.746624,8.0,2.51,0.0,5.538596,7.627519,5.998872,1.794338,1.3
6768001,52.569948,0.678398,4.948187,7.719999999999999,0.0,1.652343,5.007552,0.129355,0.128686,1.3
1815001,108.173426,0.770928,2.0,29.96,0.0,7.319641,0.713866,-1.684854,3.252448,1.2
56568001,77.104994,0.745219,5.164766,50.86,0.0,0.025864,2.318537,-2.475488,-2.9646,1.421353
81069496,55.522809,0.652212,6.0,69.49,0.0,0.0,7.156289,1.622715,-3.48211,1.4
13001,108.284721,0.737613,5.068073,135.15,0.0,10.36894,5.204532,2.429251,5.562946,1.4
78640001,60.817906,0.753337,2.0,6.59,0.0,8.064263,0.937037,-1.984995,3.236352,1.5
10913001,95.847602,0.757726,2.0,43.57000000000001,0.0,3.585856,0.044294,-3.426723,0.043869,1.4
39346001,113.172479,0.803649,1.0,19.689999999999998,0.0,3.495133,1.608776,-0.694811,-1.06303,1.5
5137025,62.575831,0.793618,1.0,3.79,0.0,0.715262,2.564561,-0.208507,-0.884696,1.4
25362364,38.076586,0.678884,6.0,22.080000000000002,0.0,0.790172,4.807679,0.816779,-2.25087,1.2
92759001,90.662319,0.754402,4.0,6.9,0.0,6.964562,1.709251,-0.316985,2.558455,1.4
19698001,100.77338,0.725118,1.0,40.42,0.0,6.918581,4.756086,2.859398,2.831524,1.5
33214025,54.374103,0.672844,7.0,137.93,0.0,8.64985,4.390591,0.971682,4.725936,1.4
56215134,93.766133,0.60282,1.0,318.12999999999994,0.0,2.804904,3.406299,0.959829,-2.522671,1.2
60001007,94.334672,0.71344,8.207619,10.5,0.0,4.130292,4.78,-0.444901,1.889395,1.4
4189050,57.842788,0.731871,1.0,49.36,0.0,4.472941,2.900949,-1.858175,2.43813,1.4
34190001,42.924924,0.660639,6.457751,32.9,0.0,0.903937,0.351388,-4.081429,-2.178157,1.4
48071001,91.537487,0.767349,5.093449,10.379999999999999,0.0,4.102268,1.109477,-2.643102,2.572968,1.366474
38474001,80.308173,0.579021,3.633609,29.04,0.0,3.781541,0.656131,-3.931744,0.205251,1.4
38537001,82.034384,0.761976,7.0,6.9799999999999995,0.0,0.640227,3.24753,-1.653299,-2.346123,1.5
30201008,60.170213,0.643647,3.0,5.17,0.0,0.657377,4.22614,-0.391296,-2.1402,1.4
22287001,42.711111,0.54685,2.0,5.85,0.0,0.054764,4.883717,1.190419,-1.778733,1.4
90649257,77.405785,0.814592,4.0,23.509999999999998,0.0,5.186178,0.580868,-4.753306,2.850623,1.4
77563278,102.465583,0.731678,3.0,28.910000000000004,0.0,0.829678,5.054926,-0.130867,-1.831147,1.2
78570001,89.910303,0.666993,1.0,8.25,0.0,0.0,7.6944,2.734031,-3.504388,1.4
5782001,101.412592,0.534723,3.483122,4.74,0.0,1.394731,4.474015,2.121877,-1.226559,1.3
23495001,113.956679,0.738882,3.0,8.31,0.0,6.657387,2.180376,0.673709,2.947042,1.4
77444119,105.453522,0.791399,3.033069,71.97,0.0,0.168344,6.681856,2.136888,-4.236181,1.2
97515001,68.579088,0.707565,4.7625,4.0,0.0,2.132365,5.016979,1.98871,-1.322425,1.3
34101001,114.546015,0.804465,3.0,22.71,0.0,5.768517,1.110048,-1.648016,1.918517,1.4
1686001,46.041057,0.626736,4.0,21.189999999999998,0.0,0.031363,9.931876,6.147476,-2.531546,1.2
1431001,65.566692,0.63905,2.0,39.51,0.0,5.574104,1.383364,-0.578014,0.890317,1.25
36037133,72.27345,0.704783,6.0,6.29,0.0,2.526576,0.880059,-1.729848,-2.186569,1.4
67069002,85.969199,0.715788,7.0,9.74,0.0,8.403269,2.646723,0.597155,4.90274,1.4
37785001,90.460651,0.815042,3.0,9.53,0.0,2.570699,0.368218,-4.438878,-0.537073,1.5
78026003,40.184173,0.669707,4.0,6.95,0.0,5.697488,0.0,-3.860765,1.72611,1.4
1199001,34.211915,0.714225,12.0,11.75,0.0,0.0,0.036425,-4.660298,-3.09166,1.4
25051077,98.880406,0.792956,2.0,33.53,0.0,0.262115,0.108589,-3.333346,-3.079977,1.2
79212001,57.17845,0.702715,3.0,26.450000000000003,0.0,8.00811,0.688165,-2.173067,3.342448,1.4
2581001,73.759418,0.73015,4.0,11.68,0.0,5.62576,2.769708,0.792996,2.416892,1.4
90634232,72.449505,0.672887,6.914363,137.44,0.0,3.584882,0.0,-3.750038,0.247271,1.386587
4985001,81.439501,0.747743,3.0,14.72,0.0,2.896881,4.213333,-1.198415,0.783363,1.3
85584001,110.795255,0.736963,2.0,22.76,0.0,1.875183,0.435484,-5.181152,-1.44815,1.4
31000003,62.480015,0.740514,3.548589,103.83,0.0,0.594016,6.466633,2.202021,-2.696289,1.4
10332001,73.759513,0.761848,4.0,6.57,0.0,1.600617,4.718862,-0.015946,-1.1232,1.4
26051001,91.07405,0.760406,5.0,15.53,0.0,0.986674,4.414254,-0.280354,-1.428881,1.4
510001,78.656475,0.694164,6.0,11.12,0.0,0.538591,6.137359,1.34151,-1.874814,1.3
39490001,59.176344,0.706901,3.0,9.3,0.0,1.122756,1.2078,-4.438779,-1.258897,1.5
77306038,85.929613,0.706115,3.0,76.15,0.0,2.6021,0.577187,-4.618126,-1.133795,1.0
48351001,75.126316,0.71666,5.0,43.699999999999996,0.0,7.132772,1.251621,-0.515604,3.009368,1.5
97369190,63.247278,0.665045,3.0,6.43,0.0,4.684827,0.0,-2.737304,0.386285,1.0
70345001,90.158254,0.696105,2.0,14.66,0.0,4.8153,3.643337,-0.157156,3.315176,1.5
38256001,117.601518,0.796653,4.970556,27.509999999999998,0.0,7.220924,1.437053,-1.108154,2.890173,1.4
45005008,76.32667,0.676004,2.26356,68.03,0.0,0.411988,3.966704,-0.162786,-1.341081,1.310466
1672001,112.044126,0.740486,1.0,112.55999999999999,0.0,2.781917,0.0,-3.760443,-0.141216,1.2
1904001,58.796759,0.672201,7.0,141.30999999999997,0.0,2.996142,5.953779,3.477987,-1.952723,1.4
97158174,86.388571,0.69079,3.0,56.0,0.0,9.27919,1.115348,-1.035653,4.705358,1.0
34189001,47.002794,0.582608,5.0,164.66,0.0,7.826295,3.295805,-0.864054,5.644899,1.5
33003003,96.993755,0.757775,1.0,12.81,0.0,0.0,1.198504,-3.610409,-3.06385,1.2
77479164,53.115542,0.641378,5.0,19.560000000000002,0.0,1.390923,3.853546,-1.558534,-1.728336,1.4
19448001,82.00524,0.778126,3.0,38.17,0.0,7.105055,8.569395,6.763699,2.984031,1.4
50101008,98.23368,0.747073,5.186391,285.69,0.0,3.492548,1.683244,-1.353585,-0.785435,1.5
92297001,84.893333,0.695255,2.0,1.5,0.0,5.364469,1.884557,-3.309573,3.204851,1.4
90586104,60.908045,0.638963,1.0,22.0,0.0,3.611243,5.070498,2.594437,-1.745017,1.2
82045060,51.243722,0.718596,1.544086,9.299999999999999,0.0,0.0,7.387116,1.865485,-3.663924,1.4
4187006,95.056565,0.778092,4.0,39.07,0.0,1.719508,2.491225,-1.667921,-0.134113,1.2
19507001,71.157258,0.789281,3.567789,100.08999999999999,0.0,3.714988,1.463766,-1.39581,-0.055387,1.5
79497001,76.969184,0.716691,1.439879,16.55,0.0,2.560131,3.208435,0.825204,-2.769872,1.456012
90012029,93.552294,0.752227,1.0,16.35,0.0,0.0,6.445516,2.335554,-2.785499,1.406881
25056082,77.502334,0.69249,1.120112,35.8,0.0,2.777401,5.293057,0.833683,0.759198,1.5
8873001,59.94569,0.682902,5.0,11.6,0.0,8.447701,2.9,0.509221,5.42654,1.3
68134001,49.857076,0.659759,8.0,21.270000000000003,0.0,1.420084,3.551576,0.45089,-0.407006,1.4
70238001,80.931682,0.722043,4.0,26.64,0.0,0.0,0.0,-3.270658,-2.633535,1.4
92229001,68.519906,0.72242,9.565574,17.080000000000002,0.0,1.663753,4.658063,1.608313,-2.067072,1.4
4125058,88.742173,0.699054,2.0,21.72,0.0,1.498138,0.293548,-4.581338,-0.841605,1.4
36061163,111.144123,0.686531,4.233651,28.29,0.0,6.670149,1.385334,-1.253595,2.165554,1.4
1818001,115.866389,0.735354,1.0,149.62,0.0,2.049632,1.702383,-2.251296,-0.562306,1.2
65110002,105.016966,0.757973,2.841727,15.29,0.0,4.585187,0.420329,-1.940048,-0.255852,1.44964
38200002,82.249115,0.783945,4.463906,36.71,0.0,1.476422,1.538716,-4.011288,-0.838828,1.4
36064167,68.448749,0.732143,5.0,58.339999999999996,0.0,0.58154,10.719768,5.884923,-2.471977,1.4
9168178,38.387657,0.704758,2.0,0.3,0.0,7.140433,7.225369,2.199733,5.018854,1.4
7924001,62.742268,0.698796,5.761414,6.79,0.0,4.965849,6.645922,5.312822,1.133437,1.3
38753001,101.66926,0.591524,6.032265,131.1,0.0,6.744701,0.015553,-2.648818,2.326697,1.441045
39465001,82.765538,0.77341,3.0,30.41,0.0,2.113559,0.405412,-3.763096,-1.16018,1.5
5070049,58.350076,0.671187,3.0,14.379999999999999,0.0,0.629734,4.116851,1.48522,-1.09675,1.4
45003005,60.935635,0.717737,3.0,36.82,0.0,6.323437,1.666101,-0.388042,2.535186,1.2
50143086,110.353391,0.478601,2.0,20.94,0.0,8.570035,1.710986,-0.915244,4.511757,1.5
25123185,74.654929,0.780633,1.0,89.17000000000002,0.0,0.470631,3.48833,-1.130248,-2.033403,1.5
10269001,32.745178,0.633909,12.0,9.85,0.0,2.561925,0.520742,-2.711516,-1.925171,1.4
90671508,64.57236,0.476281,5.0,30.68,0.0,6.95706,1.576771,-0.524319,2.3207,1.0
45733123,65.430527,0.720806,2.0,102.27000000000001,0.0,6.009225,1.247486,-0.851943,2.252163,1.2
46701002,104.160335,0.696826,4.027827,140.87,0.0,5.406309,1.410088,-1.416215,2.963864,1.317804
70176001,82.094775,0.50208,1.642284,41.15,0.0,1.581075,2.513659,-1.66839,-0.156902,1.464228
91562573,54.74843,0.673288,6.0,132.13,0.0,4.427855,0.0,-2.394026,-0.172461,1.0
4969001,56.266667,0.54734,2.0,3.6,0.0,0.0,7.453585,3.492814,-2.516153,1.5
4373001,85.111336,0.736276,6.0,9.88,0.0,1.773366,4.687102,0.863111,-0.327976,1.4
90038127,104.449623,0.758772,3.0,61.64,0.0,1.611078,1.280645,-1.661941,-2.52629,1.4
23403131,54.31232,0.624206,5.0,90.25,0.0,2.263041,5.051681,3.520216,-2.975512,1.5
94775001,100.70405,0.798988,6.0,3.21,0.0,1.816002,0.700372,-2.754467,-2.193676,1.4
3090001,106.49552,0.797162,1.0,14.92,0.0,2.564664,2.417746,-2.468029,0.615142,1.3
182001,112.117498,0.757846,2.327648,94.98,0.0,4.833082,0.201203,-2.579958,0.597042,1.0
1904002,115.922167,0.713015,1.0,168.18,0.0,10.160938,2.567079,-0.165509,6.551109,1.2
8233001,38.686457,0.674191,4.0,81.52000000000001,0.0,7.574236,4.008595,-0.162168,5.949218,1.2
39093001,109.599296,0.706554,3.0,28.4,0.0,5.969192,1.150523,-1.177379,1.282528,1.4
85111014,95.027331,0.768743,2.0,26.71,0.0,4.723403,0.149698,-4.47796,1.350555,1.4
25116173,99.887283,0.734587,1.0,3.46,0.0,0.712521,10.366161,5.773005,-2.137872,1.4
6362001,66.484405,0.672443,2.0,11.01,0.0,2.305097,5.36168,3.845245,-2.88809,1.3
85498001,91.300853,0.763923,3.0,24.63,0.0,1.361495,7.522402,3.424953,-1.486632,1.4
26009001,35.580838,0.692098,9.0,1.67,0.0,7.2909,3.889943,-0.940667,5.454911,1.4
200116,98.127071,0.787472,4.0,127.96,0.0,3.132149,0.06568,-3.215465,-1.031435,1.25
29359001,66.923917,0.741946,1.0,45.02,0.0,0.83049,9.970727,6.301747,-1.526578,1.5
8000005,77.150601,0.724053,4.0,97.94000000000003,0.0,1.827235,4.759848,-0.073148,0.284642,1.4
4587001,61.4209,0.661057,7.0,6.89,0.0,9.766915,3.006452,0.63661,6.769652,1.3
60002020,98.196447,0.7423,2.0,12.15,0.0,1.486906,5.255924,2.862872,-0.868057,1.4
90651239,90.353231,0.747726,5.0,127.98999999999998,0.0,2.29412,0.320509,-2.619365,-1.827389,1.4
2144024,64.612974,0.695558,4.0,13.72,0.0,1.721546,0.123988,-1.945586,-1.863446,1.4
11187001,28.462943,0.66878,4.0,60.190000000000005,0.0,9.104601,4.123491,-0.227741,6.90828,1.2
36041137,47.544872,0.563716,6.0,9.360000000000001,0.0,3.206986,0.909394,-1.749241,-1.382171,1.4
92250001,93.570492,0.729721,10.0,3.05,0.0,0.0,4.697928,0.423154,-2.693462,1.4
85339001,92.05073,0.742394,4.0,107.47,0.0,4.334022,1.321323,-1.1065,-0.494033,1.4
19463001,64.294596,0.765613,4.0,22.25,0.0,1.083411,0.567006,-2.362945,-1.489323,1.5
94774001,95.676471,0.685163,1.0,5.4399999999999995,0.0,4.77335,5.13108,0.257483,2.458691,1.4
90507016,89.888181,0.777326,3.0,16.18,0.0,0.0,2.862015,-2.257941,-2.627524,1.2
60006027,41.420765,0.675653,3.0,1.83,0.0,0.0,6.075861,1.938905,-2.966289,1.5
34018001,47.750736,0.658705,2.435558,61.14,0.0,2.728317,2.2086,-1.267916,-0.642188,1.4
4151001,49.296774,0.68644,5.0,12.4,0.0,6.173275,0.417654,-1.44825,2.526847,1.2
6033001,113.602273,0.661779,4.0,1.76,0.0,5.943665,0.638424,-1.725417,3.305026,1.3
42087001,43.074468,0.728206,6.0,5.64,0.0,0.275401,0.308516,-3.136645,-2.9054,1.5
92726001,86.324278,0.758415,2.112054,17.67,0.0,5.067883,0.848387,-1.944841,0.952464,1.4
38428001,104.636923,0.781479,2.0,13.0,0.0,5.699103,2.637898,-0.056469,1.553115,1.5
38649001,90.314047,0.697111,5.39047,32.32,0.0,4.570718,2.64508,-0.00895,0.489909,1.459375
5013033,93.525711,0.782226,3.0,36.56,0.0,4.93017,0.961515,-2.170378,2.945294,1.5
40516070,91.425117,0.777578,4.0,16.369999999999997,0.0,4.352781,3.029134,1.010008,0.482333,1.25
67495001,79.677588,0.700157,5.0,15.26,0.0,7.202174,2.126834,0.110167,3.173141,1.5
50107033,64.751995,0.712952,4.0,32.58,0.0,0.005136,1.702018,-2.44418,-3.001826,1.5
4939001,86.264649,0.68666,7.751544,179.71,0.0,0.967481,4.94475,2.422377,-1.055508,1.4
2163042,54.430464,0.717639,5.0,16.61,0.0,2.601059,0.014402,-2.03162,-1.215013,1.4
537001,46.945813,0.729132,4.0,2.03,0.0,0.520742,7.872902,3.386235,-2.692161,1.3
40553165,109.947389,0.822088,2.0,25.09,0.0,0.747092,4.189504,0.324248,-1.857858,1.4
4162001,71.076367,0.719202,3.0,44.260000000000005,0.0,4.390306,4.940207,3.38779,0.228138,1.2
3271001,107.763827,0.735788,6.751868,6.69,0.0,6.541276,2.963112,-1.00676,5.06586,1.3
47659001,90.651767,0.690627,4.0,166.35000000000002,0.0,8.116357,1.947272,0.055463,4.307613,1.4
64890001,42.74,0.682001,6.0,5.0,0.0,2.489918,1.274268,-2.09883,0.420224,1.4
77302012,109.924906,0.534851,2.0,7.99,0.0,0.336293,4.962334,0.669135,-2.864844,1.4
10572001,60.319073,0.740819,13.0,11.22,0.0,0.688646,1.835744,-4.00791,-1.615016,1.0
85331006,91.865255,0.73495,5.781121,186.13,0.0,4.903444,2.330991,-0.671633,0.449687,1.4
79052002,80.842375,0.739889,3.345745,37.599999999999994,0.0,2.13623,0.627606,-4.871872,-0.581228,1.4
1033001,89.339934,0.789545,1.0,12.12,0.0,5.348799,1.371467,-0.794488,1.417436,1.5
88455,107.692582,0.800792,1.0,28.04,0.0,3.914485,6.768697,4.09044,-1.5468,1.2
36562493,90.51637,0.674624,3.0,127.53,0.0,0.067204,9.258709,4.450076,-2.894991,1.2
22774001,111.289847,0.706356,3.0,17.63,0.0,0.985533,2.02779,-0.552855,-1.811134,1.3
79499001,79.782197,0.752749,3.0,10.56,0.0,3.302716,0.44124,-3.8489,-0.287199,1.4
25102144,45.603917,0.64208,3.0,9.19,0.0,1.509264,7.171828,2.304749,-0.709281,1.5
56236032,102.633095,0.768813,3.0,109.02,0.0,5.225825,3.684184,-0.624475,2.445573,1.2
39238002,76.609919,0.652263,4.448832,70.64999999999999,0.0,4.933263,0.514501,-2.673499,1.542302,1.5
19129711,43.556569,0.675653,2.761671,36.629999999999995,0.0,1.61711,5.060951,1.328048,-0.572479,1.4
6124001,50.461538,0.572064,3.71499,10.14,0.0,2.667358,0.371822,-1.843827,-0.495856,1.3
45006009,106.222301,0.789929,2.0,34.58,0.0,0.064516,7.226819,2.765591,-2.360641,1.2
90002205,105.818245,0.775149,2.0,100.19,0.0,4.65645,5.61225,0.833107,2.351818,1.25
23410157,94.815989,0.62984,1.326894,53.32,0.0,8.998644,1.742826,-0.907311,4.811023,1.5
85107025,76.381588,0.680767,4.1551,195.09999999999997,0.0,3.590292,4.145852,1.111461,-1.490582,1.4
64951001,43.695044,0.452017,3.0,2.91,0.0,2.202666,0.14534,-2.450629,-0.350686,1.4
1527001,60.172194,0.675932,4.938299,146.35,0.0,2.697954,6.59216,2.272074,0.412053,1.0
91573774,91.894983,0.782377,1.20832,128.36,0.0,0.0,6.407752,1.212206,-3.502165,1.205208
38182001,109.711166,0.828254,1.0,20.15,0.0,8.368762,0.017776,-3.526134,4.274151,1.4
31188001,50.007362,0.669352,6.0,8.15,0.0,4.613373,4.680363,-0.376492,1.860905,1.4
97358135,113.127521,0.741954,2.0,33.72,0.0,4.423094,0.621146,-2.161558,0.265285,1.4
30206019,75.880518,0.712836,5.09655,342.31,0.0,9.880411,1.631967,-1.893799,5.486087,1.5
97381271,42.753327,0.697302,6.0,22.54,0.0,5.593476,1.186769,-0.777115,1.387578,1.0
85197208,80.427068,0.737728,3.183485,125.46,0.0,2.280664,0.004406,-4.155744,-2.10038,1.4
35007022,82.716627,0.722259,3.27012,124.50000000000001,0.0,5.742775,1.324368,-1.808149,1.81076,1.4
22771001,58.476348,0.656731,7.0,3.05,0.0,0.683121,4.436523,1.933879,-1.079642,1.3
30219040,67.104586,0.769368,4.0,55.17,0.0,6.685213,4.317272,-0.69414,3.98905,1.4
37549002,114.556344,0.805927,2.348832,43.66,0.0,2.927702,1.688316,-3.005387,-0.011131,1.449542
2370001,118.737374,0.680275,6.482323,3.96,0.0,0.26683,1.456557,-1.689442,-2.879837,1.403535
81041122,53.187743,0.742466,3.093023,141.47,0.0,2.092462,0.225109,-3.943776,-1.597309,1.4
56230036,43.343127,0.808336,2.0,80.32,0.0,1.402764,4.008346,-1.461654,-1.100462,1.2
77584294,82.037341,0.728022,3.0,10.98,0.0,3.254045,5.128012,2.667556,-2.405242,1.2
50157001,59.315001,0.658463,5.0,69.46,0.0,8.04309,0.877398,-1.825289,4.29637,1.5
92358001,47.442459,0.758664,3.0,55.08,0.0,2.565693,2.384247,-3.160617,0.29127,1.4
36176332,73.239181,0.725062,4.0,34.66,0.0,1.589668,3.014197,-2.311121,-0.807487,1.4
30210025,62.282935,0.729572,2.0,92.53,0.0,5.436977,2.025823,-0.434561,1.17992,1.4
90613077,37.219238,0.834734,2.0,16.01,0.0,7.46189,7.913608,5.839469,2.921844,1.2
8038009,86.989541,0.705723,5.0,2.9,0.0,7.279325,7.225042,3.681329,5.946174,1.4
23196001,41.62123,0.710097,6.0,2.84,0.0,6.877259,8.046383,4.509316,5.513597,1.4
